test26.jpg 366.46948 766.3951 691.6135 869.69165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35633618 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test26.jpg 122.38209 679.315185546875 792.18335 963.7630615234375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.120096765 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test120.jpg 80.05856 263.66568 357.928 486.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9525753 0.9368135 0.94961435 0.9630554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test80.jpg 1.8579019 406.9351806640625 879.10077 1352.384506225586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7569528 0.57346624 0.66599107 0.6821809 0.7993647 0.6866428 0.8662907 0.81621593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test80.jpg 15.5823555 832.5944213867188 839.4542 1439.4507522583008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32714516 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test83.jpg 195.91576 414.420654296875 949.6712 1058.9127807617188 0.96297455 0.94754654 0.9375259 0.9393302 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.37913445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test83.jpg 165.07697 1059.7596 1071.4514 1468.244 0.868059 0.8573847 0.273124 0.0 0.28128645 0.0 0.1260765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
test83.jpg 0.0 454.97723388671875 204.83981 1066.2949829101562 0.76162714 0.6598558 0.41317567 0.42456654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test83.jpg 0.0 423.4935302734375 195.0847 835.7125244140625 0.0 0.0 0.0 0.2050197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test13.jpg 58.583305 122.78989 251.10785 354.94034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9605046 0.9626034 0.93775535 0.9365825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test13.jpg 184.1993 0.0 279.22272 13.24621 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.20948847 0.0 0.10020673 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
test13.jpg 152.88171 0.6085205078125 297.85297 16.9970703125 0.0 0.0 0.0 0.0 0.17317969 0.16822068 0.17318434 0.11992774 0.0 0.0 0.10217364 0.0 0.0 0.0 0.11820465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test69.jpg 282.5148 978.48193 769.39185 1243.8259 0.9276546 0.94587755 0.89945316 0.9027751 0.0 0.0 0.0 0.0 0.0 0.0 0.40471956 0.7061197 0.0 0.8278354 0.36022085 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test69.jpg 153.56506 761.6799 547.6245 928.1671 0.3509478 0.0 0.22947484 0.15058142 0.0 0.0 0.0 0.0 0.93636507 0.8140151 0.7254684 0.13165368 0.0 0.88861036 0.16938925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test69.jpg 75.41547 647.7303 379.98615 744.6348 0.6532492 0.6986534 0.0 0.13579242 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17201103 0.16689615 0.0 0.0 0.18297997 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
test348.jpg 157.70824 111.71012 860.7278 753.8103 0.0 0.4970217 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9127877 0.89070374 0.9368325 0.8933338 0.0 0.0 0.0 0.17675236 0.0 0.0 0.0 0.0 
test196.jpg 96.31935 181.76739501953125 281.30185 360.06529235839844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9304656 0.8474988 0.9364422 0.93033755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test196.jpg 180.50089 350.2316207885742 348.6352 465.0 0.0 0.75783986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8773598 0.92598027 0.7502392 0.30165687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test160.jpg 231.96469 413.7723 615.12164 626.0052 0.9372897 0.94814825 0.9377133 0.93137753 0.7607524 0.30951765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test334.jpg 445.76154 410.41486 619.1357 507.47687 0.0 0.0 0.0 0.0 0.9236958 0.92954415 0.74990296 0.92751724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test334.jpg 427.15048 354.79092 553.7241 414.47122 0.0 0.0 0.0 0.0 0.91293824 0.0 0.8807966 0.4075234 0.0 0.0 0.0 0.0 0.0 0.5914511 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test334.jpg 440.23492 364.36778259277344 590.09436 513.8965759277344 0.0 0.0 0.0 0.0 0.0 0.0 0.82840544 0.889501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test334.jpg 0.0 253.496826171875 74.98264 332.95184326171875 0.0 0.0 0.0 0.0 0.62527454 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test334.jpg 436.6046 359.56077575683594 502.3181 409.5992126464844 0.0 0.0 0.0 0.0 0.0 0.0 0.1281984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test334.jpg 461.2753 358.9401397705078 554.5248 408.137451171875 0.0 0.0 0.0 0.0 0.0 0.0 0.113260165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test289.jpg 158.71223 1032.51904296875 738.1424 1219.167724609375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18029855 0.0 0.4527429 0.23530568 0.8810725 0.88806117 0.92691916 0.85795933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test289.jpg 0.0 1337.2681 133.93893 1725.6516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38247183 0.0 0.0 0.14368421 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 
test289.jpg 41.908188 8.296630859375 1047.8572 755.3687744140625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28269348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test289.jpg 997.0829 1099.115 1070.3904 1201.6748 0.0 0.0 0.0 0.0 0.0 0.0 0.12210182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1187408 0.1678943 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test289.jpg 196.7677 1007.6787109375 514.5916 1209.9351806640625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10938887 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test289.jpg 0.0 1329.9427490234375 114.61826 1573.875244140625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.107055895 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test9.jpg 116.21429 323.2781982421875 715.03644 1244.5870819091797 0.0 0.0 0.0 0.0 0.5684591 0.43881524 0.0 0.0 0.6127181 0.89657027 0.0 0.0 0.0 0.7493924 0.9088833 0.8798935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test9.jpg 83.55786 643.7336 745.5177 1231.3914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8133864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test9.jpg 667.73956 126.77533 1080.0 366.2751 0.6601206 0.8079727 0.2949416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41516215 0.6434357 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test9.jpg 239.99455 327.41257 706.5872 622.47394 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13359834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test185.jpg 397.86368 606.08484 729.79443 834.3934 0.93176347 0.92355263 0.9403219 0.93476945 0.0 0.0 0.0 0.0 0.0 0.20796365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test185.jpg 340.5498 588.382568359375 766.4054 914.4430541992188 0.8541774 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14701141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test201.jpg 504.44662 645.9727 842.1912 836.4139 0.0 0.0 0.0 0.0 0.0 0.0 0.21966961 0.0 0.0 0.0 0.0 0.0 0.9121413 0.7466032 0.8946627 0.91881686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test201.jpg 193.19444 508.22775 395.05847 582.46484 0.20031871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53974 0.85158753 0.8244683 0.5483209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test201.jpg 0.41288853 438.78271484375 175.9325 491.68841552734375 0.15705156 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28667396 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 
test3.jpg 108.42106 137.8772 332.73627 282.2723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.94450766 0.95244396 0.9313739 0.952461 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test3.jpg 428.3685 55.672393798828125 539.8358 222.864501953125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7463531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test77.jpg 116.38272 229.14520263671875 254.34274 312.15284729003906 0.0 0.0 0.0 0.0 0.0 0.3904866 0.0 0.0 0.9342741 0.94946516 0.9366283 0.95042956 0.9188496 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test77.jpg 25.305023 192.09267 137.78642 240.03381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25647965 0.18285224 0.91321504 0.9209 0.8502294 0.85178685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test77.jpg 0.0 172.60197 24.048513 193.96245 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41752616 0.0 0.0 0.0 0.37697718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test174.jpg 186.3422 530.80756 820.5498 920.1578 0.95662266 0.9637842 0.9396244 0.9359894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test174.jpg 1.1141682 420.70502 278.91583 548.12115 0.0 0.30923858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test300.jpg 0.0 873.1683349609375 1070.808 1537.5367431640625 0.96132827 0.9337428 0.9391926 0.933664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.60090786 0.0 0.0 0.0 0.0 0.0 0.0 
test257.jpg 108.63497 278.2154 223.34729 410.46133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.91994804 0.9170583 0.9415221 0.95904624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test89.jpg 157.21867 658.6404 911.2699 1411.7883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9577193 0.95718515 0.9504726 0.96006256 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test198.jpg 44.47586 445.73364 1085.9446 1093.6748 0.9609808 0.93213147 0.8805392 0.9341599 0.0 0.0 0.10669914 0.0 0.0 0.0 0.0 0.0 0.0 0.40832287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test198.jpg 335.61768 63.13237 1092.8252 373.3185 0.9477005 0.93123037 0.84664416 0.83771676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.92623925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test198.jpg 615.4735 1080.962890625 678.2063 1287.8651733398438 0.0 0.11835344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test198.jpg 534.6996 1439.1632385253906 609.7041 1592.3792600631714 0.0 0.114135936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test184.jpg 343.54114 448.24734 677.67303 561.3561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9209052 0.86133456 0.93225455 0.93614686 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test184.jpg 12.421417 0.0 1073.1525 1302.0549774169922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3075571 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test184.jpg 807.1461 0.0 1080.0 445.2666015625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10808833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10649609 0.0 1.0 1.0 0.0 1.0 
test64.jpg 270.18927 452.38376 791.53894 842.3565 0.87458354 0.9410128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.60708004 0.9197589 0.93247455 0.9445421 0.88356316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test85.jpg 146.1645 332.33157 360.92502 446.24863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9152016 0.9140253 0.94289535 0.9355288 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test85.jpg 1.3789368 0.0 374.66183 603.4627685546875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.124205485 0.0 0.0 0.0 0.33933762 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test40.jpg 302.38797 854.90380859375 3022.0457 2569.13037109375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.92344606 0.9014403 0.93756604 0.9575948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test311.jpg 139.31346 842.5869 887.0 1488.5658 0.86402303 0.94982785 0.93521965 0.9305651 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61594075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test176.jpg 72.55292 146.34758 256.16217 309.6481 0.7597766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.88852406 0.9168204 0.93693304 0.9332618 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test176.jpg 86.65391 0.0 315.31802 68.791306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16377495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test93.jpg 40.90519 621.83251953125 901.2827 1212.9715118408203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.89738667 0.92262256 0.93456864 0.9320019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test232.jpg 92.54981 594.0368 829.5438 1031.9087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.82567114 0.7609408 0.9493339 0.9570791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test232.jpg 72.94215 223.5965576171875 841.55725 1073.6410522460938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.87002057 0.72727853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test232.jpg 148.47871 689.1134033203125 684.1102 1032.1131591796875 0.0 0.72570103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test232.jpg 572.6153 1324.2046 699.55585 1500.2632 0.0 0.0 0.2121193 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test232.jpg 774.7987 1110.4087 857.29114 1214.3136 0.0 0.0 0.0 0.16256739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
test292.jpg 439.40662 537.53723 1078.9036 804.98206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9156074 0.9193177 0.8843816 0.2427765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test292.jpg 27.83338 161.5701904296875 1079.9006 834.1204833984375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.86936074 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test292.jpg 453.16794 268.2271728515625 1080.0 840.3040771484375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14713906 0.0 0.0 0.0 0.0 0.0 0.0 0.80406636 0.8536529 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
test292.jpg 451.25638 403.83627 840.0764 531.19714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.80236673 0.8090383 0.60747236 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
test292.jpg 817.12415 435.59833 1078.7053 594.183 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68232036 0.0 0.21827267 0.2454323 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 
test292.jpg 817.9435 443.60806 1079.1793 537.136 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6442461 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test292.jpg 13.737717 64.338623046875 1080.0 1419.9287109375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38245457 0.0 0.0 0.0 0.23476516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test292.jpg 760.79663 384.43134 1025.1477 497.46555 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.156944 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test292.jpg 424.40002 331.8768310546875 993.9095 550.5712890625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11555156 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test292.jpg 771.48627 384.19336 977.1281 463.01224 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11332322 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test292.jpg 787.13525 394.8106 1070.1145 559.8094 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109186165 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test62.jpg 30.943062 173.75508 283.286 377.71933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9743954 0.9539754 0.93922055 0.9478185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test225.jpg 253.74426 134.57818603515625 819.8701 643.8992462158203 0.0 0.0 0.0 0.0 0.9624133 0.9523533 0.9475776 0.9473622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test82.jpg 264.85248 435.37576 867.7157 894.87415 0.0 0.0 0.0 0.0 0.0 0.3796025 0.0 0.0 0.0 0.0 0.0 0.0 0.8134826 0.94404614 0.93376756 0.92196935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test82.jpg 260.84692 436.02155 727.8573 679.7819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8997504 0.8839301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test82.jpg 361.87625 553.90704 860.4876 876.7167 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5410072 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test305.jpg 14.725396 75.83946 298.27554 296.4824 0.0 0.0 0.0 0.0 0.9600605 0.867625 0.9486329 0.94946116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test330.jpg 313.28867 402.34152 663.10864 581.7557 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8578387 0.80934924 0.9317551 0.9163472 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test330.jpg 188.86833 350.0184326171875 684.69855 602.927490234375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8328723 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test330.jpg 322.49472 256.5802001953125 671.0099 622.847900390625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7168215 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
test330.jpg 455.704 212.93927 680.38306 277.33746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5770795 0.26042783 0.28176355 0.10075448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test330.jpg 4.4681396 399.0615234375 675.61926 936.854736328125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46984795 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test330.jpg 0.0 0.9208984375 590.6869 178.216796875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44944584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test330.jpg 153.24344 175.79857 468.94473 248.5361 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.39365312 0.220772 0.10607686 0.2453759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test330.jpg 217.12051 1369.9707641601562 1007.77234 1918.4407196044922 0.0 0.15732989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
test148.jpg 126.33028 104.99783325195312 305.10278 387.8779602050781 0.9572539 0.8213894 0.92646575 0.9387951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test162.jpg 249.04292 506.98462 802.92053 909.6604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9378008 0.95439607 0.9393113 0.9402963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test317.jpg 109.77826 70.00051879882812 559.5644 487.6263122558594 0.0 0.0 0.0 0.0 0.96854824 0.91455954 0.9444898 0.9466692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test298.jpg 6.604603 177.54442 1077.3711 1199.859 0.96208483 0.55514216 0.9242468 0.92118365 0.0 0.574166 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7635608 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test22.jpg 17.93161 745.3077392578125 694.0529 1433.9045791625977 0.23693874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.95731884 0.9495377 0.94005364 0.9382081 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test48.jpg 110.1051 394.7237548828125 712.58716 841.375 0.0 0.0 0.0 0.0 0.0 0.5829204 0.0 0.0 0.0 0.0 0.0 0.0 0.96413857 0.9601583 0.94534683 0.94520783 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test43.jpg 199.7071 154.30499267578125 533.49976 421.4527930021286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.610502 0.0 0.0 0.0 0.90783405 0.89261526 0.93464905 0.92596585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test329.jpg 22.99549 138.9888916015625 1003.54755 928.4892578125 0.11827436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8395556 0.4380822 0.16632521 0.13437684 0.7312958 0.8741058 0.90605843 0.9029136 0.0 0.0 0.14463884 0.0 0.0 0.0 0.0 0.0 
test329.jpg 346.27112 106.03746 824.27936 444.5834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17651206 0.0 0.0 0.0 0.18080157 0.63880724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
test329.jpg 32.93605 425.719970703125 1079.8121 939.4848937988281 0.39347756 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
